Index,demand
34738,0.5147380936762279
34739,0.9911343028668189
34740,0.06469194030226051
34741,0.11048892977961941
34742,0.1030343260750533
34743,0.12100899071756868
34744,0.06839561660084324
34745,0.23123879658048357
34746,0.13381418002474293
34747,0.0520343381038258
34748,0.12992239824846674
34749,0.11059671586583987
34750,0.07265788337712567
34751,0.029376130685706922
34752,0.453056075289875
34753,0.39360062191684264
34754,0.2309212766630397
34755,0.05566228801438804
34756,0.030783903906638377
34757,0.0923625812338111
34758,0.06725209158139797
34759,0.2618043583164834
34760,0.03156444438311169
34761,0.04473110305507565
34762,0.02416046608335835
34763,0.007153349175055278
34764,0.04734322370000939
34765,0.038304231527440766
34766,0.38190509524282495
34767,0.6568209649057358
34768,0.23330103418113596
34769,0.23100716702600255
34770,0.13545290810022534
34771,0.2218313356614249
34772,0.13195255670547903
34773,0.80713647506411
34774,0.08022223089583976
34775,0.017550615475781867
34776,0.021068359067701378
34777,0.024069180426382335
34778,0.15763634154645725
34779,0.24427118323739921
34780,0.264513230770581
34781,0.517402653137663
34782,0.26372694716536066
34783,0.14734834664424634
34784,1.0
34785,0.2335605575317591
34786,0.019167841073525656
34787,0.23844215234808064
34788,0.18225835394680676
34789,0.025053079906001717
34790,0.055066918890501915
34791,0.21693616679578712
34792,0.048236629186059594
34793,0.025379506133810216
34794,0.035147637613116484
34795,0.043634710695698284
34796,0.13199021677396042
34797,0.44586811348848654
34798,0.3850429146599077
34799,0.28448237310906044
34800,0.25332706277847106
34801,0.14123800760289001
34802,0.14673410872614134
34803,0.4028370146130118
34804,0.023428761012696364
34805,0.16021120398498204
34806,0.10111155335107587
34807,0.07795306166027424
34808,0.48114548760240916
34809,0.3664744480347391
34810,0.05190882535690635
34811,0.5043010635071219
34812,0.43896757816462
34813,0.02226541088971211
34814,0.09420596942761948
34815,0.13774720313609234
34816,0.09822247347226516
34817,0.036868343231165016
34818,0.022768243939723196
34819,0.0008168504314650337
34820,0.006050203627046007
34821,0.012447544424711824
34822,0.05856535495841885
34823,0.08184084244658099
34824,0.1016410447277294
34825,0.2191804181346551
34826,0.4560203685379227
34827,0.9122467615178369
34828,0.4280268944006149
34829,0.24242554715804318
34830,0.47726297651066646
34831,0.1235257617936458
34832,0.008499694421246037
34833,0.047953602269810346
34834,0.06752668304740217
34835,0.23360692616521034
34836,0.2200854595197089
34837,0.06079800483022616
34838,0.036506010280546675
34839,0.061557032366927396
34840,0.1218382309395003
34841,0.04292045731141089
34842,0.07663888611631553
34843,0.035221252811487185
34844,0.01936182429891995
34845,0.0636488352889753
34846,0.05696843533987419
34847,0.08198071265024659
34848,0.4207353714245694
34849,0.2421435247651159
34850,0.42715185647827786
34851,0.8819419170320865
34852,0.7574056235294264
34853,0.2574566797815559
34854,0.1515427130077578
34855,0.04689484207948614
34856,0.01970088959366576
34857,0.0467433706531558
34858,0.1336820451513546
34859,0.044400535805846734
34860,1.0
34861,0.06023695135062011
34862,0.023425730605223804
34863,0.08505839425677217
34864,0.06802636854119849
34865,0.3554097353634321
34866,0.042796201742757965
34867,0.04021450799129824
34868,0.012455169159394023
34869,0.061463770704920935
34870,0.02834048048098741
34871,0.08546002645424905
34872,0.10265580215113598
34873,0.8863740840068797
34874,0.574392624764853
34875,0.2593883851686431
34876,1.0
34877,0.40220080325087737
34878,0.48088399716527264
34879,0.16703980273623995
34880,0.0396643284670702
34881,0.02854440603344359
34882,0.029672096217146633
34883,0.07042006307447655
34884,0.045052673057267775
34885,0.03199838490741971
34886,0.08349794824860683
34887,0.6034876346188971
34888,0.09727744432693089
34889,0.2824184445761979
34890,0.04619553949331798
34891,0.1355866418821673
34892,0.23294094192967857
34893,0.24062366102340346
34894,0.25672600819108826
34895,0.04994814189771917
34896,0.01861995135296427
34897,0.0378021050700773
34898,0.12618338453296382
34899,1.0
34900,0.5126884279262327
34901,0.9011821259007724
34902,0.434206434388041
34903,0.3763818206251579
34904,0.1504647492695157
34905,0.15255722183556708
34906,0.02215428978042749
34907,0.02125631295890289
34908,0.027741931931936695
34909,0.037155560804412874
34910,0.014530087427646214
34911,0.13780540240890393
34912,0.12277864099506566
34913,0.08732535717907752
34914,0.273696463098507
34915,0.026652637075133892
34916,0.06902438037806666
34917,0.37165607677664714
34918,0.04471382711157883
34919,0.009572899117964892
34920,0.10135704264258033
34921,0.24649123431396647
34922,0.028442533889423395
34923,0.24110336820558792
34924,0.15988417032466298
34925,0.0802247960384552
34926,0.13841303439248687
34927,0.024298947777311765
34928,0.14625092275609888
34929,0.10597307657926874
34930,0.030487949289243373
34931,0.23090588010537805
34932,0.10672311770496362
34933,0.02428139824189726
34934,0.019650711703257818
34935,0.253703233681607
34936,0.029661099444813887
34937,0.12556371992491377
34938,0.03889004984044923
34939,0.031060351154807146
34940,0.1067971728013795
34941,0.042000520772112034
34942,0.05885970501764727
34943,0.05008665033339216
34944,0.1519652229455998
34945,0.2731006543890034
34946,0.8043623292373658
34947,0.1528437440559543
34948,0.013800813900643473
34949,0.015103780164990088
34950,0.027696727891372733
34951,0.02720771899156932
34952,0.046210934664084005
34953,0.06277902006026342
34954,0.16069237189347702
34955,0.01834045310545772
34956,0.03004714684541992
34957,0.013038194566971192
34958,0.02437338779598203
34959,0.02280657856223445
34960,0.016215635672578638
34961,0.0245920156608583
34962,0.058059860178034634
34963,0.07927193886198916
34964,0.09479445316135825
34965,0.5239038575040239
34966,0.018119639704281886
34967,0.014740822232064512
34968,0.055992453215367506
34969,0.05903204530262757
34970,0.09787628434152584
34971,0.4648235877042873
34972,0.15346918519382116
34973,0.2622554801156389
34974,0.029396049027584015
34975,0.0910531521041541
34976,0.15571380323830936
34977,0.04144785792676118
34978,0.010740184016191767
34979,0.029339412376540752
34980,0.3011613228225791
34981,0.030895843479723527
34982,0.0211608347753761
34983,0.024386598553307798
34984,0.020722337192207257
34985,0.11855376906427352
34986,0.07197105740462202
34987,0.038498911673353946
34988,0.027064188638132845
34989,0.02172831853499266
34990,0.06797984358692712
34991,0.3580518228646795
34992,0.03792163213328873
34993,0.059187590824097705
34994,0.021007978406566912
34995,0.033870918023223666
34996,0.04796918826219303
34997,0.07381502111251695
34998,0.254298895262455
34999,0.06366462830557999
35000,0.2486270077888863
35001,0.08999473607345715
35002,0.01620395610761077
35003,0.030473446375561826
35004,0.030601596713316793
35005,0.05647013111575635
35006,0.03261031181271343
35007,0.3785845962333057
35008,0.04793392789780911
35009,0.24299515421957735
35010,0.011608467172916267
35011,0.07743132417813048
35012,0.04544450823748225
35013,0.2886729084380608
35014,0.577069122182602
35015,0.22071696250609465
35016,0.11703101277418435
35017,0.018710095810623537
35018,0.10871911631717739
35019,0.0593483631575004
35020,0.06600557594345778
35021,0.13308729920396709
35022,0.09709662856541076
35023,0.12771357922003604
35024,1.0
35025,0.025433774292068053
35026,0.09381771632203008
35027,0.07976600986626214
35028,0.06779998473248912
35029,0.017760105317775603
35030,0.18336389420191598
35031,0.6276595778508605
35032,0.08323640905766107
35033,0.26296459292805985
35034,0.019472664877444066
35035,0.08079962592624199
35036,0.02097353396224115
35037,0.08643451717618014
35038,0.020085079439572787
35039,0.02451348068352841
35040,0.05289798869484978
35041,0.06910292417169256
35042,0.020626040783187305
35043,0.018009071324496247
35044,0.07573018151001024
35045,0.025936012747405715
35046,0.169249554322101
35047,0.06070516349058867
35048,0.023918325153947016
35049,0.0384494569982963
35050,0.0784500617696556
35051,0.10285133932927887
35052,0.06741316934106567
35053,0.9942756350157442
35054,0.0560413329253439
35055,0.23350358414901914
35056,0.04326173376153562
35057,0.03477697882118655
35058,0.049496942318468934
35059,0.04497167226804605
35060,0.012773855482723447
35061,0.012677957909456576
35062,0.4503390291778593
35063,0.026241558090157935
35064,0.032625863323390215
35065,0.013358423620163411
35066,0.022108655290683364
35067,0.04930966680127641
35068,0.14826051585001848
35069,0.03195932753831414
35070,0.15178189670820522
35071,0.03424629706783055
35072,0.019194650772487738
35073,0.052435130939824284
35074,0.42487972935031804
35075,0.025804916491302277
35076,0.014570482894560853
35077,0.04253561469599168
35078,0.00921176088340147
35079,0.032502382508391124
35080,0.011673677296653768
35081,0.020438193954707296
35082,0.17632774650730793
35083,0.05520778088649213
35084,0.017472915792993645
35085,0.11449671334498791
35086,0.1645437209439648
35087,0.14206029266515402
35088,0.11170431159270763
35089,0.0671742277807423
35090,0.018375125792651388
35091,0.0756154250776687
35092,0.020774045621216493
35093,0.11304288430255857
35094,0.1835969619262048
35095,0.1634317297945604
35096,0.017526135386438376
35097,0.007959943014921226
35098,0.013488104267957865
35099,0.017195702533144012
35100,0.011979230306388382
35101,0.017811898107507752
35102,0.015038972457472148
35103,0.017810449594506478
35104,0.01865349988982943
35105,0.049491372216910676
35106,0.09440088120731716
35107,0.05497523323135102
35108,0.13918113412563904
35109,0.021709916254391864
35110,0.2530531033587187
35111,0.016967426747780776
35112,0.4116755020951361
35113,0.04894086023456272
35114,0.015758042390654956
35115,0.01502296247398008
35116,0.009289180896261255
35117,0.01009030357620658
35118,0.018004993465219034
35119,0.01405314197560986
35120,0.03890528983384409
35121,0.018306401983270888
35122,0.02222621805740274
35123,0.09003750648533805
35124,0.03428345906512584
35125,0.046539764207552334
35126,0.018665110922494288
35127,0.02648305869889508
35128,0.052966581383437905
35129,0.014690072649956238
35130,0.011085037183644474
35131,0.1414740034125438
35132,0.021983322130764316
35133,0.0398900900377446
35134,0.020543564103425255
35135,0.03466977051406342
35136,0.0976157901998237
35137,0.07738503398280881
35138,0.020528862037500935
35139,0.01818287929576812
35140,0.020434301057552798
35141,0.3150426999254577
35142,0.07293102237152331
35143,0.07880743858396184
35144,0.09194603466734322
35145,0.07998501423697485
35146,0.01613586692296115
35147,0.10412471113615063
35148,0.01408075786210314
35149,0.12745647161308596
35150,0.17246622019422753
35151,0.020667087214635067
35152,0.023611124554752998
35153,0.06604897381929004
35154,0.030684803880397606
35155,0.03540737125208357
35156,0.011039993177086307
35157,0.12016329478790404
35158,0.07428855308047477
35159,0.24288452893279439
35160,0.02336373166100122
35161,0.017140522509486705
35162,0.012397510370842149
35163,0.046636585402847555
35164,0.01293590983047168
35165,0.013131886718222303
35166,0.018754208229900062
35167,0.046655711406380924
35168,0.022241204271116588
35169,0.023895819467463466
35170,0.2997887674623329
35171,0.2721138108683232
35172,0.03207812006463815
35173,0.13559585044064026
35174,0.025301807471461164
35175,0.013747502719375403
35176,0.02844723942243632
35177,0.0430757511323661
35178,0.07681576787142524
35179,0.03932390880953216
35180,0.02846500463722087
35181,0.0495798233445655
35182,0.03640526659652641
35183,0.04567629454283487
35184,0.10357110495735981
35185,0.04700752808823101
35186,0.038562057354532206
35187,0.42333547348283956
35188,0.05961151379494196
35189,0.10746156730808748
35190,0.03975676250737547
35191,0.357897675949967
35192,0.27130480082721514
35193,0.06905911486018737
35194,0.04373583376948024
35195,0.020235999946380243
35196,0.4285898054536651
35197,0.07759222078621049
35198,0.49480554729408033
35199,0.05970591016280443
35200,0.36991624321318983
35201,0.07933714835867711
35202,0.09525626709535172
35203,0.022659561114066744
35204,0.013740776600766535
35205,0.2698380374811838
35206,0.05013761479213633
35207,0.8648174869743308
35208,0.2797558759860455
35209,0.06688380210770736
35210,0.26470796553117515
35211,0.08437649044547069
35212,0.034564559233443176
35213,0.023147520871947984
35214,0.024086876981304274
35215,0.016726435382710198
35216,0.014946591144370545
35217,0.08768687353134663
35218,0.40532840250409186
35219,0.6515858650500095
35220,0.7293051597864442
35221,0.03985230894458402
35222,0.06205771787762179
35223,0.03286379887160668
35224,0.23247965818938782
35225,0.1614041341310186
35226,0.014768791037315081
35227,0.0161088348598916
35228,0.05539073793893709
35229,0.03562152344220534
35230,0.07540951719694752
35231,0.24482403939896133
35232,0.028630080813893753
35233,0.49996721740530836
35234,0.2383448067902827
35235,0.24906916025262488
35236,0.6644679424302413
35237,0.12852445638416116
35238,0.5513102945012505
35239,0.01957685473437823
35240,0.07281952433378094
35241,0.2104162697030247
35242,0.0396031804313529
35243,0.0601535402072116
35244,0.02106749605558782
35245,0.08727434394914402
35246,0.06789978918085765
35247,0.09514237300378271
35248,0.11882236877734223
35249,0.031112269820056045
35250,0.051383853857956845
35251,0.07801612977915656
35252,0.27374688694876637
35253,0.047553618556510226
35254,0.07665268054353284
35255,0.061183781266836684
35256,0.08025004198819222
35257,0.02157755387203801
35258,0.0511600496414451
35259,0.05912922235650249
35260,0.13448092882275903
35261,0.05274563415429666
35262,0.17081367223068875
35263,0.04342026112025304
35264,0.055083767922746565
35265,0.052786034870126265
35266,0.025006579744577456
35267,0.018598266237575548
35268,0.017177343944620754
35269,0.5147163271159988
35270,0.13350610902836058
35271,0.22224337987975576
35272,0.7106090650333972
35273,0.5767271425127204
35274,0.11412189932849379
35275,0.1132063878122144
35276,0.0230296125464352
35277,0.015004361690490178
35278,0.0392833566872771
35279,0.21479689584487702
35280,0.09848256668911469
35281,0.16821943858833455
35282,0.5429655136308095
35283,0.32097954010118646
35284,0.06818056658925961
35285,0.04038131684675168
35286,0.016465659742573826
35287,0.27999255282925534
35288,0.023197977202418174
35289,0.05250084656996293
35290,0.10583983927711021
35291,0.4045904064449882
35292,0.6967869418359159
35293,0.1353527440611048
35294,0.020002743007182355
35295,0.043554952832869066
35296,0.04442920783432368
35297,0.09458894282006229
35298,0.017129504723658838
35299,0.02389911154693459
35300,0.022123675261482248
35301,0.13071825587348482
35302,0.15267717854842128
35303,0.13507109506249695
35304,0.14043847196154546
35305,0.07374198786703401
35306,0.02710992577877805
35307,0.03196010892944271
35308,0.026368293367003692
35309,0.03500488436397571
35310,0.13251855735738574
35311,0.0680065519909139
35312,0.12005145487855098
35313,0.032282009577425524
35314,0.044581717959346595
35315,0.02979314799039396
35316,0.021174615594774057
35317,0.02199607346111597
35318,0.02953683828035416
35319,0.04018568146557493
35320,0.021883659715968794
35321,0.08594730708439664
35322,0.5637472287042185
35323,0.425814004269631
35324,0.059561799981894384
35325,0.026924313911161228
35326,0.022658426383142184
35327,0.12660194384750478
35328,0.06142830376515477
35329,0.01805993025542016
35330,0.0831076171618867
35331,0.028231621961296985
35332,0.037168063574161275
35333,0.256669368977166
35334,0.02045613117334647
35335,0.016738376196979824
35336,0.03220468650659467
35337,0.08090615637353832
35338,0.05459880362002598
35339,0.26836434045760205
35340,0.263813353553437
35341,0.3555726783363607
35342,0.06673204199220449
35343,0.035070466437135774
35344,0.02603132874436393
35345,0.05178286500161255
35346,0.03837781096301825
35347,0.022943985271698726
35348,0.2577146607727937
35349,0.06251234655736634
35350,0.520639439784217
35351,0.13192161969301763
35352,0.015477506622089937
35353,0.11858259036534594
35354,0.030107138945778267
35355,0.04134635395984445
35356,0.03352262537986396
35357,0.017828072035242344
35358,0.07001542726642232
35359,0.01675639076067354
35360,0.020835348908109882
35361,0.09206556298221681
35362,0.034413131406482333
35363,0.11058562920773846
35364,0.06668238119508152
35365,0.1208433257798779
35366,0.24063103322724894
35367,0.4605874046075212
35368,0.07639542287019353
35369,0.02463574134514098
35370,0.08238831641606903
35371,0.012392029648843655
35372,0.038140025374615104
35373,0.13335255347246716
35374,0.08980531345744089
35375,0.1326240820419094
35376,0.0470995410343365
35377,0.10691855793432539
35378,0.03685940795216944
35379,0.04373102600598486
35380,0.011303591571883116
35381,0.012035114752260136
35382,0.15335199293747803
35383,0.014969068209759379
35384,0.01783807885025555
35385,0.0662139245919299
35386,0.034811250239130606
35387,0.019525024993327405
35388,0.031072517301012327
35389,0.057523835064051385
35390,0.08084278844839882
35391,0.13584676343801655
35392,0.10373625310701215
35393,0.3710923633868859
35394,0.24473930753415013
35395,0.2415035608539251
35396,0.02118214310083902
35397,0.09816868460266309
35398,0.04376725708604755
35399,0.0479072812813538
35400,0.0959874299189887
35401,0.037549449363109305
35402,0.021268090527354865
35403,0.0498573518598905
35404,0.04582342964703651
35405,0.06563046694594496
35406,0.01964545018113477
35407,0.05288882160437272
35408,0.030405795595832657
35409,0.01727063236270303
35410,0.021217837631174175
35411,0.08445608443201172
35412,0.02156142823175479
35413,0.03472427537608266
35414,0.1506246006272451
35415,0.06176083562312514
35416,0.1391744015683505
35417,0.5915749567678208
35418,0.09967739948043232
35419,0.12740983886317225
35420,0.06536694639518921
35421,0.09449726041159681
35422,0.06072114753499587
35423,0.08549745470872361
35424,0.04973273654178409
35425,0.25189042586891053
35426,0.07601967051352695
35427,0.06765421988415132
35428,0.04130771849328019
35429,0.07799591957076707
35430,0.020184424487514972
35431,0.021090927663186893
35432,0.012867639700093947
35433,0.017044074509368484
35434,0.036747866715578566
35435,0.3312442469059946
35436,0.08587552481193053
35437,0.053568947228091114
35438,0.11725763808413125
35439,0.9123961284885572
35440,0.09143453021338427
35441,0.021031368771486824
35442,0.2287538005738314
35443,0.06741919219592903
35444,0.2435762324464884
35445,0.28876448778882735
35446,0.06145915373658342
35447,0.06800713969065823
35448,0.08239958540636326
35449,0.10800260440437646
35450,0.1537108845413594
35451,0.035355157026457036
35452,0.2368021733201008
35453,0.0666657796699084
35454,0.0717016555482197
35455,0.010039004207627553
35456,0.0164937087408639
35457,0.05946247009106907
35458,0.07349644833209287
35459,0.027365346529706715
35460,0.11105471903463657
35461,0.14310907910850562
35462,0.24907560513434565
35463,0.09338048415517468
35464,0.037626079031193596
35465,0.10172945493033529
35466,0.15415241359135973
35467,0.2529542158368015
35468,0.056556994702372514
35469,0.06757986415037595
35470,0.05140062614096197
35471,0.09229685079521666
35472,0.6179500245172451
35473,0.03351057042474779
35474,0.12289709628495585
35475,0.34087212559241686
35476,0.1599846514548948
35477,0.018317172136747467
35478,0.022834427180866108
35479,0.011905889702242033
35480,0.03392423451011165
35481,0.051258256200005715
35482,0.29340421023725033
35483,0.38992016884617625
35484,0.0983227351624365
35485,0.07492965677173916
35486,0.15892411657528333
35487,0.2238446364493621
35488,0.13935379453079477
35489,0.16793061057414227
35490,0.39375729274230953
35491,0.10589132123039502
35492,0.043535701952664256
35493,0.012754877682129422
35494,0.055307637492774085
35495,0.12373727823299428
35496,0.1000910237298673
35497,0.25139324760973114
35498,0.8654966496914543
35499,0.03568408551881028
35500,0.36230454222717734
35501,0.014994368946916893
35502,0.06430340764508582
35503,0.2696650495445551
35504,0.041079380562011464
35505,0.07568978956805522
35506,0.028327151256735475
35507,0.055861198141568924
35508,0.02176224740584476
35509,0.5066931142756605
35510,0.07193469665563759
35511,0.08244149474809644
35512,0.27026188183625366
35513,0.1453814517918504
35514,0.246112674917554
35515,0.2732172463722962
35516,0.39452425858527435
35517,0.017461983876322106
35518,0.18270221138537987
35519,0.14776815017652467
35520,0.12137476995493973
35521,0.985802332581106
35522,0.5303030083170757
35523,0.3865931508420053
35524,0.018844033116530205
35525,0.14740506894929384
35526,0.0703488277501194
35527,0.041029115624423726
35528,0.024574964867616844
35529,0.017862177153744423
35530,0.007432641504105946
35531,0.042971455159358074
35532,0.018823900386172463
35533,0.021088830017953857
35534,0.04687369856600913
35535,0.07768214293949938
35536,0.093127797215887
35537,0.08723751346738184
35538,0.09448084631014751
35539,0.0909148596307008
35540,0.23290187034233356
35541,0.12847053974292094
35542,0.018375685354015056
35543,0.11047732805977264
35544,0.269843645922424
35545,0.018172806048920354
35546,0.08671456163174042
35547,1.0
35548,0.9860594685204782
35549,0.7631687295859738
35550,0.03774928598465159
35551,0.02673347006884326
35552,0.012402286534146238
35553,0.12111464136730708
35554,0.5857405387577281
35555,0.09159065212663034
35556,0.01971281089602534
35557,0.03413784347699861
35558,0.04447718815977296
35559,0.06292051953689544
35560,0.05154004480483554
35561,0.014030964108720897
35562,0.4984733347094064
35563,0.034063989843910986
35564,0.0330927830740633
35565,0.12502453740851208
35566,0.11708564977533245
35567,0.0632998455476451
35568,0.05606576744524728
35569,0.2560423479239501
35570,0.1101514909960199
35571,0.015499992213265675
35572,0.1642373230879927
35573,0.11711870731326258
35574,0.10750006617801823
35575,0.985603009081476
35576,0.9101852767242359
35577,0.6610803092293495
35578,0.015574152026789462
35579,0.07253006442718768
35580,0.03071629695904902
35581,0.018631369820615758
35582,0.5634481432230474
35583,0.07331845742739611
35584,0.2893189872912947
35585,0.04976179401246574
35586,0.11337863108054205
35587,0.008973106393526704
35588,0.09789303149545416
35589,0.11455367512844349
35590,0.12974149017672998
35591,0.26068000721273715
35592,0.6878981654603178
35593,0.7288767049782081
35594,0.14895112785010278
35595,0.1482540269093243
35596,0.08983401447961611
35597,0.057160717108161105
35598,0.10043438656241052
35599,0.06240978521105494
35600,0.046390438208985765
35601,0.01563640095849419
35602,0.12961932939634974
35603,0.15000471256002068
35604,0.05558292155325789
35605,0.14448012081854075
35606,0.024899204503513808
35607,0.9649623638210229
35608,1.0
35609,0.9659581836522549
35610,0.07453197643526525
35611,0.04009223184084989
35612,0.23227070857506402
35613,0.44084176383649376
35614,0.024946124287675474
35615,0.012897307130820887
35616,0.014855173039713464
35617,0.01050621893952523
35618,0.032553380974759065
35619,0.09427610206105451
35620,0.055072396044347764
35621,0.5445149321012941
35622,1.0
35623,0.07211094237646035
35624,0.10124058768837081
35625,0.08840570286447055
35626,0.1284271887189219
35627,0.06454953518365113
35628,0.24526697770332223
35629,0.10845049154368433
35630,0.023359022598435766
35631,0.07557559858878504
35632,0.12524478527217256
35633,0.12859572176990108
35634,0.05346741599747161
35635,0.022765240562721775
35636,0.3099476888467117
35637,0.398830397326661
35638,0.16916629565459432
35639,0.09813964483006976
35640,0.07372024759684868
35641,0.17625767969100908
35642,0.03253012682516405
35643,0.04026736509271063
35644,0.02615243244891855
35645,0.007051214927554527
35646,0.042499259763619374
35647,0.03502031409014776
35648,0.2555175509168751
35649,0.6769205643150887
35650,0.23320411543787992
35651,0.16869688585944426
35652,0.1316832566545714
35653,0.14537878416271122
35654,0.12557723282309352
35655,0.8072252575675036
35656,0.06789654595231422
35657,0.024847236178909358
35658,0.037448428159704686
35659,0.026853259182188498
35660,0.1656378433428427
35661,0.18221360295624411
35662,0.26905803660967065
35663,0.5609281446088976
35664,0.3703639857802693
35665,0.13736709981967102
35666,1.0
35667,0.22039684912995905
35668,0.026398840701374864
35669,0.14050123857041816
35670,0.1825797415953052
35671,0.01765599587383343
35672,0.05194187410003154
35673,0.4584742325359794
35674,0.050802604080001645
35675,0.02769676173523886
35676,0.0357506797794686
35677,0.04343207086008594
35678,0.1270141940071785
35679,0.45204162502408934
35680,0.3705987004823199
35681,0.47820939296885573
35682,0.37093834655077973
35683,0.14123242227633848
35684,0.1375165020244689
35685,0.411529680457844
35686,0.03060963101475804
35687,0.17815671494537066
35688,0.1047118996661443
35689,0.05682567189779774
35690,0.5479462913896688
35691,0.25745455037694986
35692,0.04562978154203919
35693,0.5536573727451499
35694,0.43211962893967215
35695,0.026323962031424997
35696,0.08605987026491092
35697,0.10963505360017486
35698,0.09003750415152595
35699,0.041245304987863905
35700,0.026781018913858336
35701,0.014111348705324673
35702,0.053375125637364365
35703,0.09557211793946047
35704,0.08819079624269376
35705,0.1355920499864449
35706,0.42623837979339274
35707,0.9044113818051499
35708,0.45041431206464205
35709,0.23743106745086653
35710,0.5752504217631617
35711,0.11198249882602868
35712,0.07622651186255154
35713,0.06812756707222314
35714,0.22607689827055036
35715,0.22067703747245676
35716,0.05452014168135049
35717,0.037892959315115195
35718,0.05103594866679239
35719,0.10175198314864274
35720,0.015217175166439233
35721,0.043821253468093936
35722,0.07318749839903375
35723,0.01951699798949795
35724,0.01602188668126083
35725,0.027868491862900205
35726,0.008332541656520073
35727,0.020641904785515756
35728,0.06553585381880726
35729,0.06422865199267154
35730,0.10647663449695158
35731,0.43116649890472003
35732,0.2561683568147066
35733,0.3124185810417266
35734,0.9106892131677832
35735,0.6747594723490682
35736,0.2543312907048219
35737,0.15732047355403933
35738,0.0323320134852849
35739,0.022670236560141215
35740,0.06147307267281757
35741,0.1397472397572659
35742,0.02412693995690551
35743,0.03146594640532944
35744,1.0
35745,0.07207048788635768
35746,0.024176447205239766
35747,0.08525444314570733
35748,0.07394581507463477
35749,0.23353510547627232
35750,0.0412970352253798
35751,0.050253966421725
35752,0.018827103423504722
35753,0.058140263002995594
35754,0.031339411595604334
35755,0.08014021955419288
35756,0.11242679145902393
35757,0.9077784513589333
35758,0.608515854469214
35759,0.2664994780072484
35760,1.0
35761,0.4091874970685543
35762,0.46728551479148034
35763,0.17052079484882351
35764,0.03659879649966898
35765,0.031091992865565316
35766,0.027807291649057934
35767,0.08564189744391983
35768,0.0664609172794258
35769,0.04812250523872742
35770,0.21915117528553235
35771,0.46244937048153234
35772,0.12363769949262637
35773,0.2976336859147806
35774,0.03959252992107622
35775,0.1312022636915503
35776,0.14818159520410412
35777,0.1563800639522981
35778,0.25776284001771427
35779,0.05137383434821947
35780,0.0541753017689456
35781,0.02201005672529158
35782,0.008361737289932523
35783,0.03749516564205099
35784,0.1269916210911602
35785,1.0
35786,0.5153952504228295
35787,0.8972988439937171
35788,0.4228895780608338
35789,0.3530387200201027
35790,0.14272037640283286
35791,0.17383033599924003
35792,0.031196433881159114
35793,0.02315122748758996
35794,0.02656338673803768
35795,0.04350712345275506
35796,0.021709961561317485
35797,0.11832111347538116
35798,0.10854487654219377
35799,0.07595265506594726
35800,0.2817586178473859
35801,0.025869773142545335
35802,0.09369366130066492
35803,0.45518798383918924
35804,0.04521010274807352
35805,0.012713836948243261
35806,0.10762079588769402
35807,0.26154546398543005
35808,0.029191950948975167
35809,0.24217383460499614
35810,0.15540677856035923
35811,0.07924804288270539
35812,0.14191684074260058
35813,0.01714503222490998
35814,0.12275499779509405
35815,0.10821012724077685
35816,0.03554417414877481
35817,0.15195739054811747
35818,0.07927445074784632
35819,0.12537506500041634
35820,0.0421545275808061
35821,0.01823066463056786
35822,0.2270271110695945
35823,0.02614778379743053
35824,0.022789007839961448
35825,0.1407665349094429
35826,0.030276520941244126
35827,0.1030152289948325
35828,0.038143709269170135
35829,0.051159554959579426
35830,0.05783305441968883
35831,0.1584523810666354
35832,0.27950359861088714
35833,0.8086826534218613
35834,0.16242252481693742
35835,0.018673628894689234
35836,0.020761912777460853
35837,0.018818426868731353
35838,0.02461889629151395
35839,0.027562187149305827
35840,0.052473579677227995
35841,0.0649957000072817
35842,0.2356152951476192
35843,0.023342837323218325
35844,0.0362452724650347
35845,0.02335103837259239
35846,0.02526140449482233
35847,0.019543744782467492
35848,0.07738174253811968
35849,0.09381600684355118
35850,0.49562563163562906
35851,0.030904720740024743
35852,0.043153603822105945
35853,0.05916774282606826
35854,0.09418521393243053
35855,0.4592557103867966
35856,0.1613389162202961
35857,0.02149955799701026
35858,0.015573476609736146
35859,0.185011838246556
35860,0.02889223393253213
35861,0.07639300160082746
35862,0.1569837381265533
35863,0.06404387943848724
35864,0.01944883662884661
35865,0.0212048437226112
35866,0.03709289564091972
35867,0.3871836105561782
35868,0.03061032825188505
35869,0.02756928164541609
35870,0.021490022942244048
35871,0.12809373777290595
35872,0.06718544068640797
35873,0.0506925614320998
35874,0.026515712863473186
35875,0.024554774564120783
35876,0.06262734175877399
35877,0.27017356374843593
35878,0.039909777090455095
35879,0.020272557953213404
35880,0.05144331118124996
35881,0.04594723502239552
35882,0.08882529220060047
35883,0.27643789140477126
35884,0.06798663272631093
35885,0.26381790459639953
35886,0.08860337824661876
35887,0.024144443697733848
35888,0.038556570216879305
35889,0.035682633769376484
35890,0.07709207037209724
35891,0.035744530759566025
35892,0.28547440936402013
35893,0.2769743319045153
35894,0.018757959902018888
35895,0.07296799370607168
35896,0.04697348099016864
35897,0.015718331275770686
35898,0.2797116510495899
35899,0.543685004822887
35900,0.22899876236273617
35901,0.12034088772246214
35902,0.1045827835562437
35903,0.04728841325202254
35904,0.09285109758054397
35905,0.14409172038128973
35906,0.09902481128966668
35907,0.12474989527817884
35908,1.0
35909,0.08990618862078621
35910,0.08082118061962515
